1650,11114,4
1661,7186,4
1664,5832,4
1665,6198,4
1667,12011,4
1668,1336,4
1670,5412,4
1671,5568,4
1678,8230,4
1684,9507,4
1696,2691,4
1699,4374,4
1701,10109,4
1704,8230,4
1705,4973,4
1708,2691,4
1711,10323,4
1712,3156,4
1716,4736,4
1717,7806,4
1723,484,4
1726,5331,4
1728,4736,4
1738,3720,4
1745,1343,4
1747,4736,4
1749,5748,4
1752,3005,4
1755,9895,4
1756,9297,4
1766,7312,4
1768,451,4
1771,7354,4
1781,10715,4
1783,7277,4
1784,7307,4
1788,12710,4
1792,3048,4
1793,10535,4
1804,6126,4
1815,12214,4
1821,4736,4
1823,645,4
1824,7082,4
1825,10155,4
1827,8230,4
1830,12028,4
1832,5206,4
1835,12470,4
1840,2264,4
1841,3170,4
1843,4736,4
1854,12152,4
1855,1857,4
1860,10897,4
1865,6828,4
1867,2722,4
1868,6677,4
1874,4671,4
1877,1973,4
1878,102,4
1913,448,4
1915,3636,4
1917,20,4
1919,12162,4
1929,6158,4
1934,6126,4
1940,11049,4
1942,83,4
1946,12053,4
1947,3244,4
1949,11816,4
1953,12162,4
1954,4325,4
1959,7017,4
1960,12162,4
1963,9521,4
1967,4736,4
1968,10025,4
1971,4782,4
1972,4736,4
1974,5097,4
1977,2765,4
1978,8421,4
1984,9436,4
1989,9640,4
1991,7128,4
1995,1303,4
2001,8421,4
2003,20,4
2009,8102,4
2013,3027,4
2021,9959,4
2022,3137,4
2024,7243,4
2025,20,4
2030,4736,4
2031,1171,4
2033,3929,4
2041,6455,4
2042,8138,4
2045,5381,4
2046,3651,4
2048,2766,4
2050,5934,4
2055,12402,4
2056,1343,4
2059,2201,4
2070,4736,4
2076,4413,4
2078,6126,4
2079,403,4
2084,12475,4
2089,11049,4
2091,12640,4
2097,6828,4
2101,10695,4
2104,4736,4
2118,2665,4
2133,8654,4
2140,8230,4
2148,1343,4
2150,6701,4
2151,11181,4
2154,5280,4
2156,12611,4
2163,6553,4
2166,5547,4
2169,10782,4
2173,10220,4
2174,10877,4
2177,11145,4
2180,4625,4
2185,10147,4
2188,4673,4
2189,4659,4
2190,3438,4
2192,7806,4
2196,3048,4
2199,10358,4
2205,9512,4
2206,11283,4
2210,1413,4
2211,2283,4
2212,7277,4
2219,6355,4
2221,1471,4
2222,11949,4
2224,11088,4
2226,11918,4
2232,5541,4
2233,11439,4
2235,7277,4
2238,11340,4
2265,652,4
2266,159,4
2267,10911,4
2271,2883,4
2273,4736,4
2278,11340,4
2280,11279,4
2291,20,4
2292,7186,4
2304,5818,4
2306,4725,4
2308,1984,4
2309,11589,4
2311,7001,4
2312,6198,4
2315,5729,4
2318,4336,4
2319,3427,4
2325,4736,4
2329,7634,4
2332,5118,4
2333,4835,4
2337,6828,4
2339,385,4
2344,344,4
2345,1291,4
2354,3181,4
2355,10091,4
2361,11616,4
2374,10178,4
2376,12295,4
2383,3720,4
2384,10112,4
2386,10067,4
2401,4325,4
2405,11700,4
2408,6828,4
2410,813,4
2420,10025,4
2424,761,4
2426,8955,4
2432,10541,4
2433,4630,4
2437,3953,4
2454,6995,4
2461,11015,4
2463,6072,4
2465,6072,4
2470,12416,4
2476,1297,4
2482,6126,4
2484,7080,4
2490,5834,4
2493,3507,4
2494,4346,4
2496,10032,4
2519,10911,4
2520,12118,4
2522,1346,4
2531,8955,4
2538,1004,4
2544,9520,4
2545,7408,4
2546,2944,4
2554,5178,4
2565,11437,4
2570,1475,4
2576,5079,4
2579,10380,4
2585,4369,4
2593,4975,4
2601,8970,4
2603,3412,4
2605,5832,4
2609,4336,4
2610,5079,4
2615,4450,4
2616,6349,4
2620,8955,4
2621,7675,4
2623,9520,4
2626,8675,4
2630,3367,4
2634,8067,4
2636,1786,4
2639,1536,4
2643,2766,4
2646,7277,4
2655,8555,4
2665,6828,4
2668,11586,4
2669,12525,4
2670,10384,4
2671,7186,4
2676,12177,4
2678,11371,4
2680,1164,4
2684,1350,4
2694,11361,4
2697,5412,4
2699,7186,4
2700,2766,4
2707,9888,4
2711,5470,4
2713,10684,4
2715,1614,4
2716,1343,4
2719,10016,4
2729,7936,4
2730,10906,4
2733,7243,4
2735,3180,4
2738,12083,4
2739,6854,4
2741,10961,4
2745,8955,4
2747,11330,4
2749,6954,4
2754,11338,4
2758,5511,4
2761,6126,4
2765,4736,4
2767,10575,4
2773,6126,4
2776,1234,4
2777,10025,4
2781,10631,4
2787,1946,4
2792,8616,4
2809,6012,4
2811,9201,4
2816,9606,4
2819,12118,4
2823,10472,4
2825,8955,4
2826,4671,4
2827,8313,4
2828,2154,4
2829,5779,4
2836,4736,4
2838,11442,4
2843,2691,4
2846,7978,4
2856,6422,4
2859,9229,4
2866,7475,4
2871,8809,4
2879,9507,4
2880,4736,4
2888,3495,4
2892,9634,4
2896,9640,4
2897,4888,4
2910,7301,4
2915,8230,4
2919,6706,4
2933,8252,4
2941,8974,4
2943,12396,4
2945,4756,4
2948,7572,4
2951,2966,4
2952,12295,4
2955,8912,4
2961,1292,4
2966,2154,4
2967,11515,4
2973,2691,4
2977,11939,4
2980,12131,4
2984,11494,4
2987,629,4
2988,12354,4
2990,6677,4
2992,10790,4
2993,4499,4
3006,1194,4
3007,7967,4
3011,5278,4
3017,7017,4
3019,10911,4
3033,6839,4
3037,10025,4
3041,6403,4
3043,5042,4
3045,11351,4
3051,9803,4
3053,5338,4
3055,11677,4
3061,11623,4
3062,7277,4
3078,8809,4
3080,11828,4
3086,6126,4
3098,1450,4
3100,9458,4
3103,4715,4
3104,10579,4
3107,5858,4
3111,2130,4
3113,8432,4
3117,805,4
3120,2758,4
3131,12221,4
3133,11918,4
3136,2789,4
3137,8616,4
3140,819,4
3146,12670,4
3156,9281,4
3162,6241,4
3164,7837,4
3175,4214,4
3178,5188,4
3183,1343,4
3187,6455,4
3199,3517,4
3201,6227,4
3207,9985,4
3209,8955,4
3231,11777,4
3236,8638,4
3246,5386,4
3247,169,4
3258,1391,4
3262,8616,4
3267,5386,4
3271,6126,4
3272,9640,4
3273,4189,4
3281,6405,4
3286,9640,4
3291,184,4
3296,12118,4
3302,4975,4
3304,587,4
3311,8551,4
3315,10314,4
3321,632,4
3322,3730,4
3323,4476,4
3326,10025,4
3330,2038,4
3334,11412,4
3335,2016,4
3337,11606,4
3349,8955,4
3350,1536,4
3359,7371,4
3360,4659,4
3362,9253,4
3368,2583,4
3369,766,4
3375,12232,4
3376,9704,4
3377,3235,4
3381,3438,4
3391,6126,4
3392,8616,4
3393,8304,4
3396,10025,4
3406,12532,4
3410,2503,4
3413,9923,4
3414,2539,4
3416,4577,4
3420,9507,4
3427,1582,4
3428,1122,4
3433,3978,4
3436,3495,4
3445,1134,4
3446,11828,4
3448,7978,4
3449,403,4
3458,4189,4
3459,5440,4
3467,6198,4
3473,987,4
3474,2813,4
3475,6126,4
3481,4749,4
3483,4756,4
3484,4975,4
3485,6595,4
3488,9281,4
3508,3294,4
3511,4736,4
3512,7017,4
3522,10025,4
3523,7589,4
3524,3109,4
3527,11207,4
3529,9291,4
3531,10429,4
3533,3762,4
3536,1498,4
3538,4736,4
3544,8927,4
3545,12743,4
3547,7277,4
3548,3390,4
3553,4736,4
3567,7533,4
3572,7221,4
3577,6828,4
3579,5744,4
3582,1336,4
3584,4189,4
3589,5202,4
3595,11459,4
3599,9941,4
3600,10147,4
3606,624,4
3612,8135,4
3614,2354,4
3619,12622,4
3626,12243,4
3628,10384,4
3629,9795,4
3632,4625,4
3633,10109,4
3634,8710,4
3638,1239,4
3646,9521,4
3651,413,4
3652,5864,4
3655,5658,4
3656,7186,4
3657,12118,4
3663,8210,4
3666,7186,4
3668,10659,4
3676,10472,4
3680,2535,4
3681,2037,4
3683,9977,4
3691,5412,4
3693,9478,4
3694,5779,4
3700,3326,4
3701,1343,4
3702,3957,4
3710,11049,4
3724,12118,4
3728,10653,4
3729,6694,4
3732,6828,4
3742,1492,4
3743,8889,4
3746,6126,4
3750,8958,4
3755,4577,4
3758,4141,4
3762,3611,4
3764,4325,4
3768,5859,4
3776,1343,4
3777,6595,4
3779,2154,4
3785,1443,4
3790,2671,4
3791,7042,4
3796,1234,4
3801,484,4
3805,7312,4
3806,1973,4
3808,42,4
3811,4907,4
3813,11374,4
3821,5647,4
3827,10819,4
3838,11296,4
3841,2461,4
3843,2691,4
3852,8149,4
3854,1343,4
3855,9475,4
3856,8616,4
3858,7291,4
3861,3548,4
3870,10392,4
3879,10255,4
3885,4736,4
3887,9521,4
3892,4736,4
3912,11650,4
3919,1973,4
3921,10155,4
3936,11352,4
3938,3164,4
3941,9552,4
3945,11851,4
3947,4685,4
3953,10329,4
3954,8700,4
3959,3966,4
3961,11055,4
3962,4736,4
3963,8135,4
3965,12118,4
3966,5653,4
3967,4476,4
3968,10109,4
3969,10607,4
3970,7620,4
3996,7243,4
3998,5006,4
3999,2883,4
4000,5906,4
4002,8314,4
4012,8747,4
4014,10025,4
4018,6975,4
4021,6241,4
4022,8638,4
4028,9795,4
4035,12026,4
4038,4756,4
4041,6072,4
4042,8283,4
4045,12312,4
4046,6394,4
4047,20,4
4052,2905,4
4053,8263,4
4073,6158,4
4076,5238,4
4078,2154,4
4084,1314,4
4087,2477,4
4096,282,4
4098,4400,4
4100,8391,4
4101,9834,4
4114,385,4
4115,4648,4
4118,9930,4
4123,7775,4
4124,3262,4
4125,11013,4
4131,8616,4
4134,12118,4
4153,4523,4
4158,8230,4
4162,8333,4
4166,4782,4
4170,3412,4
4172,5022,4
4173,3495,4
4177,10653,4
4178,2351,4
4181,12026,4
4182,10472,4
4184,3213,4
4185,10535,4
4186,2928,4
4191,10546,4
4194,5412,4
4198,6556,4
4200,9649,4
4202,7490,4
4204,7221,4
4205,6595,4
4207,8616,4
4214,9521,4
4217,11444,4
4223,5839,4
4225,10256,4
4227,12470,4
4228,10380,4
4230,10147,4
4232,8165,4
4233,1378,4
4236,8917,4
4237,9520,4
4239,9520,4
4244,9525,4
4245,12652,4
4254,20,4
4255,6126,4
4261,4462,4
4264,9072,4
4269,7186,4
4275,11199,4
4289,12232,4
4291,903,4
4299,5775,4
4301,1847,4
4305,3720,4
4306,3085,4
4313,9385,4
4315,4782,4
4321,6368,4
4326,12118,4
4327,12295,4
4330,5781,4
4336,6126,4
4337,3280,4
4345,7492,4
4346,8291,4
4361,1343,4
4363,5511,4
4367,12118,4
4370,5817,4
4371,1887,4
4372,520,4
4374,2691,4
4376,6691,4
4380,7955,4
4381,10881,4
4384,9281,4
4388,9832,4
4393,7369,4
4394,12475,4
4397,9815,4
4399,672,4
4403,11481,4
4412,3406,4
4423,484,4
4431,2183,4
4433,10314,4
4435,3252,4
4443,1113,4
4452,8858,4
4453,7713,4
4454,7277,4
4455,3846,4
4458,4434,4
4459,4325,4
4460,6013,4
4462,9060,4
4464,10872,4
4466,4270,4
4469,5352,4
4474,2691,4
4475,5387,4
4477,4815,4
4479,9475,4
4483,7286,4
4485,5325,4
4486,797,4
4487,4311,4
4500,4888,4
4503,11124,4
4507,6839,4
4510,6651,4
4512,9072,4
4514,2084,4
4517,1153,4
4521,1262,4
4524,3764,4
4526,1300,4
4528,5988,4
4530,6338,4
4531,10579,4
4540,9133,4
4543,7186,4
4547,6772,4
4551,8838,4
4552,11828,4
4555,484,4
4557,10888,4
4558,10693,4
4572,385,4
4579,10885,4
4599,12475,4
4600,8638,4
4603,8357,4
4609,9733,4
4610,4736,4
4615,6061,4
4618,8955,4
4620,11823,4
4625,4986,4
4633,6567,4
4635,6866,4
4644,8097,4
4662,12232,4
4668,3650,4
4670,6126,4
4671,6583,4
4679,6008,4
4685,8230,4
4689,4643,4
4692,4158,4
4693,732,4
4697,6701,4
4712,10025,4
4714,2667,4
4718,2766,4
4720,4325,4
4725,6854,4
4726,7277,4
4727,5705,4
4731,10147,4
4736,12118,4
4739,12206,4
4742,17,4
4753,3993,4
4758,1989,4
4759,6000,4
4762,9977,4
4770,932,4
4771,11658,4
4778,8989,4
4781,8281,4
4782,10541,4
4792,9336,4
4826,11069,4
4830,3391,4
4831,4116,4
4833,9507,4
4838,1537,4
4840,5238,4
4843,6562,4
4845,12379,4
4847,5031,4
4854,7277,4
4857,6455,4
4859,4305,4
4861,802,4
4862,3720,4
4865,386,4
4868,8135,4
4872,10859,4
4873,4873,4
4876,719,4
4880,2539,4
4885,9572,4
4886,9217,4
4894,9567,4
4895,3495,4
4899,9608,4
4907,8171,4
4908,7660,4
4914,5386,4
4916,4888,4
4918,32,4
4921,5793,4
4923,6975,4
4925,4903,4
4926,3451,4
4928,9508,4
4933,7255,4
4938,12354,4
4939,8512,4
4943,11777,4
4948,5653,4
4949,1885,4
4957,11386,4
4962,4116,4
4963,5858,4
4965,8053,4
4971,4736,4
4972,5412,4
4976,7884,4
4982,7017,4
4990,4804,4
4994,6493,4
4996,11380,4
4999,5278,4
5001,4736,4
5005,1719,4
5011,4255,4
5013,6370,4
5017,12177,4
5023,11976,4
5026,4736,4
5029,12577,4
5033,6126,4
5034,12769,4
5037,7207,4
5038,8230,4
5039,5719,4
5047,11048,4
5054,9921,4
5055,598,4
5056,5029,4
5059,10025,4
5067,8230,4
5068,8546,4
5075,870,4
5077,8539,4
5078,7081,4
5080,12181,4
5094,12156,4
5096,484,4
5098,6126,4
5102,4280,4
5105,8150,4
5107,8230,4
5109,8703,4
5110,5717,4
5115,6126,4
5119,2154,4
5122,7558,4
5125,6411,4
5127,7589,4
5128,11854,4
5130,3415,4
5131,1343,4
5132,5380,4
5153,2982,4
5154,10104,4
5157,9117,4
5159,8230,4
5161,5278,4
5164,1533,4
5165,8049,4
5182,4476,4
5186,4362,4
5187,5097,4
5193,10442,4
5197,2154,4
5199,4090,4
5205,1120,4
5209,9046,4
5217,10267,4
5219,6991,4
5220,11028,4
5226,7851,4
5228,9640,4
5233,6701,4
5239,2050,4
5243,386,4
5248,11459,4
5252,7186,4
5257,9562,4
5261,5832,4
5262,8152,4
5274,7791,4
5282,8319,4
5283,5748,4
5286,7558,4
5287,3720,4
5288,10659,4
5289,10430,4
5293,485,4
5298,12572,4
5303,903,4
5305,5877,4
5309,9133,4
5315,9068,4
5316,4736,4
5318,403,4
5324,11612,4
5332,7098,4
5338,627,4
5342,1234,4
5347,4182,4
5352,5818,4
5353,10025,4
5357,1973,4
5362,805,4
5363,1450,4
5365,9507,4
5366,11973,4
5367,1343,4
5369,3067,4
5371,524,4
5375,10027,4
5377,7992,4
5384,12118,4
5394,3633,4
5398,6606,4
5401,5905,4
5408,12543,4
5410,9056,4
5411,4177,4
5415,5653,4
5418,282,4
5426,6705,4
5439,4099,4
5442,735,4
5448,12479,4
5450,8912,4
5455,10025,4
5456,2758,4
5458,4736,4
5460,4354,4
5462,3922,4
5472,3036,4
5485,11444,4
5486,7228,4
5488,11069,4
5490,11797,4
5495,2789,4
5496,12118,4
5497,10537,4
5499,9684,4
5502,10025,4
5504,10435,4
5506,4650,4
5516,12620,4
5517,12221,4
5523,1325,4
5525,4736,4
5526,11340,4
5530,1956,4
5534,10535,4
5536,6126,4
5539,5115,4
5542,8230,4
5544,6686,4
5545,724,4
5547,4736,4
5548,5275,4
5549,652,4
5560,5690,4
5563,3412,4
5565,8230,4
5568,3966,4
5573,12354,4
5576,1973,4
5578,4045,4
5580,229,4
5581,9285,4
5586,2351,4
5591,12712,4
5593,11540,4
5600,8707,4
5604,6686,4
5613,8955,4
5614,10377,4
5615,2758,4
5621,10982,4
5626,1984,4
5628,12497,4
5631,92,4
5632,10952,4
5635,6433,4
5636,5834,4
5647,5433,4
5651,5653,4
5655,8481,4
5656,11136,4
5657,4736,4
5661,5858,4
5662,10755,4
5666,4325,4
5673,12422,4
5674,26,4
5676,9060,4
5678,11352,4
5681,12237,4
5684,1984,4
5697,7277,4
5703,11454,4
5705,6813,4
5709,352,4
5710,7157,4
5720,6567,4
5726,7083,4
5738,6691,4
5742,4736,4
5744,5174,4
5746,4713,4
5749,10220,4
5752,3871,4
5760,1450,4
5762,1343,4
5767,4476,4
5771,1973,4
5774,2811,4
5779,11836,4
5780,9113,4
5793,1117,4
5802,4476,4
5803,12552,4
5805,345,4
5807,6701,4
5813,9475,4
5814,3781,4
5818,1389,4
5822,10328,4
5823,9410,4
5826,9737,4
5832,158,4
5842,3137,4
5848,9217,4
5849,10147,4
5851,11876,4
5853,11049,4
5854,9281,4
5856,10537,4
5857,20,4
5859,9489,4
5860,9273,4
5861,6198,4
5863,12531,4
5870,11138,4
5872,6567,4
5877,3805,4
5886,10594,4
5890,9164,4
5895,5412,4
5898,5705,4
5899,1463,4
5901,563,4
5904,9910,4
5918,11062,4
5921,6828,4
5922,6838,4
5924,5809,4
5930,9345,4
5934,11898,4
5937,385,4
5939,6150,4
5949,10559,4
5953,5369,4
5956,3953,4
5965,7251,4
5969,6126,4
5986,12274,4
5990,7186,4
5993,12457,4
5996,732,4
5997,8543,4
6000,10695,4
6008,10324,4
6011,9071,4
6017,3005,4
6018,3921,4
6022,3244,4
6025,10535,4
6026,975,4
6035,6126,4
6037,4975,4
6039,1720,4
6041,1568,4
6042,11777,4
6046,229,4
6049,5387,4
6054,6998,4
6060,1846,4
6061,9182,4
6062,4736,4
6065,6839,4
6081,7186,4
6087,1510,4
6091,10147,4
6095,8703,4
6099,7892,4
6103,1997,4
6105,1973,4
6109,5097,4
6117,2982,4
6121,4277,4
6127,2550,4
6129,6126,4
6133,8230,4
6144,2211,4
6158,332,4
6164,9406,4
6166,5496,4
6170,2703,4
6171,9521,4
6172,8270,4
6175,6694,4
6178,10590,4
6184,9520,4
6190,12237,4
6201,4980,4
6205,3502,4
6207,7243,4
6209,6689,4
6211,203,4
6213,9212,4
6223,9282,4
6231,9148,4
6232,6706,4
6235,4975,4
6236,9506,4
6246,6849,4
6247,12354,4
6248,7186,4
6249,10695,4
6258,7168,4
6260,6772,4
6261,4076,4
6264,7219,4
6267,10472,4
6272,6368,4
6276,8917,4
6277,8917,4
6280,3720,4
6301,10740,4
6307,6975,4
6309,12145,4
6316,6828,4
6321,12604,4
6324,1343,4
6326,8955,4
6327,5832,4
6329,8055,4
6330,10451,4
6334,1289,4
6338,11138,4
6358,3926,4
6361,10147,4
6369,5984,4
6372,6072,4
6373,7004,4
6374,12340,4
6379,7971,4
6386,10651,4
6390,3855,4
6393,10877,4
6396,10463,4
6401,3953,4
6405,6595,4
6406,12177,4
6418,7421,4
6424,8721,4
6425,7190,4
6426,10178,4
6429,3243,4
6432,10472,4
6436,2791,4
6438,10873,4
6445,11437,4
6452,5412,4
6456,8481,4
6460,1458,4
6466,2185,4
6467,3317,4
6472,819,4
6475,4736,4
6487,6117,4
6488,9479,4
6494,3180,4
6495,7537,4
6502,10324,4
6504,4736,4
6513,4736,4
6526,11777,4
6528,484,4
6531,9085,4
6536,9521,4
6537,4406,4
6538,9115,4
6547,4857,4
6552,11466,4
6555,3720,4
6557,4854,4
6561,9521,4
6564,10695,4
6565,10425,4
6566,6839,4
6569,9150,4
6570,10699,4
6575,6828,4
6578,4736,4
6580,4589,4
6600,11708,4
6601,8628,4
6602,1343,4
6607,7001,4
6610,9554,4
6613,11860,4
6615,10380,4
6623,11227,4
6632,1720,4
6636,7001,4
6644,6072,4
6655,2766,4
6656,2564,4
6659,11454,4
6663,6126,4
6664,11454,4
6665,11049,4
6668,6016,4
6670,9507,4
6673,1809,4
6674,11337,4
6675,8202,4
6676,4782,4
6678,4879,4
6679,9173,4
6691,4099,4
6692,8684,4
6699,385,4
6702,9094,4
6707,8170,4
6708,8653,4
6714,2829,4
6727,3209,4
6728,7312,4
6731,4736,4
6737,9229,4
6743,2912,4
6748,12118,4
6750,4736,4
6756,10987,4
6760,5588,4
6765,4325,4
6768,11454,4
6773,10591,4
6778,11109,4
6780,386,4
6783,807,4
6785,387,4
6787,783,4
6788,4159,4
6789,1445,4
6800,344,4
6801,2691,4
6804,4061,4
6805,3720,4
6811,11454,4
6814,3651,4
6821,686,4
6829,4736,4
6833,6682,4
6834,83,4
6836,11074,4
6837,4736,4
6840,3761,4
6845,7138,4
6846,4736,4
6849,10147,4
6852,7277,4
6854,2188,4
6855,8955,4
6860,783,4
6863,1348,4
6873,12813,4
6875,3781,4
6882,11454,4
6883,2758,4
6887,8237,4
6888,1972,4
6892,8419,4
6901,8445,4
6904,8230,4
6914,20,4
6917,3429,4
6920,5748,4
6922,10324,4
6935,20,4
6937,10025,4
6938,6126,4
6944,6126,4
6952,3137,4
6956,11654,4
6959,10025,4
6960,4953,4
6969,10143,4
6970,20,4
6971,6126,4
6972,6126,4
6977,9117,4
6980,5303,4
6982,3978,4
6985,7837,4
6996,1134,4
6997,11227,4
7001,12118,4
7010,20,4
7026,4062,4
7027,7001,4
7029,2269,4
7038,8956,4
7039,1008,4
7043,1443,4
7051,11494,4
7057,4450,4
7064,20,4
7065,12769,4
7071,602,4
7085,3201,4
7088,10025,4
7094,11136,4
7102,757,4
7106,9823,4
7110,2691,4
7115,7815,4
7116,3331,4
7117,9521,4
7118,9217,4
7120,8955,4
7124,1373,4
7129,12118,4
7130,6416,4
7131,8230,4
7137,10025,4
7143,11049,4
7146,3720,4
7148,5784,4
7149,6126,4
7153,11431,4
7161,9520,4
7163,4725,4
7164,8319,4
7166,12118,4
7172,4329,4
7174,1984,4
7177,12162,4
7183,3913,4
7184,6126,4
7187,2691,4
7188,4476,4
7189,6126,4
7192,807,4
7194,4114,4
7195,10999,4
7196,8616,4
7198,8450,4
7200,3507,4
7205,8483,4
7208,4736,4
7209,5249,4
7210,12295,4
7212,7186,4
7213,11828,4
7222,1650,4
7225,10613,4
7228,4736,4
7232,4331,4
7234,12027,4
7235,4713,4
7237,7549,4
7254,8703,4
7258,5209,4
7260,11454,4
7265,3514,4
7270,4911,4
7273,12810,4
7274,6838,4
7280,6126,4
7286,203,4
7291,5838,4
7293,6433,4
7297,5610,4
7314,1564,4
7317,9952,4
7318,6126,4
7319,8281,4
7320,9388,4
7323,6828,4
7332,3438,4
7335,2154,4
7337,1657,4
7339,9027,4
7342,2954,4
7344,7277,4
7347,2883,4
7357,9640,4
7360,3262,4
7363,2897,4
7368,159,4
7377,1876,4
7379,9242,4
7380,6909,4
7381,7794,4
7383,2673,4
7386,8121,4
7392,7005,4
7395,9520,4
7396,159,4
7397,8912,4
7405,1163,4
7408,5841,4
7415,1573,4
7417,8917,4
