78,9406,1
78,9406,4
78,9406,3
78,9406,2
78,2608,1
80,8490,1
80,1476,1
80,9609,1
80,5122,1
80,2520,1
80,9589,1
80,8197,1
80,8053,1
80,11543,1
80,7329,1
80,1019,1
80,8053,4
80,9609,4
80,11543,4
81,1446,1
85,1581,1
86,3164,1
86,3164,4
86,9815,1
86,352,1
86,5779,1
86,9401,1
86,3577,1
87,3132,1
89,8445,1
90,4399,2
90,3616,2
92,10533,1
92,335,1
94,11999,1
94,5705,1
94,3805,1
94,4467,1
94,5705,3
94,3805,3
94,3805,4
94,5705,4
96,9079,1
96,5700,1
96,7186,1
96,7261,1
96,10147,1
96,5188,1
96,4045,1
96,11199,1
96,10324,1
96,1908,1
96,6828,1
96,10147,4
96,6828,4
96,4045,4
96,7186,4
96,10324,4
96,159,1
96,6553,1
96,8917,1
96,20,1
96,6553,4
96,159,4
96,8917,4
96,20,4
96,6828,2
96,10147,2
96,7186,2
96,4045,2
96,10324,2
97,9712,2
97,544,2
97,10664,2
97,6394,2
97,7936,2
97,8097,2
97,5775,2
98,6828,1
98,6828,3
98,6828,4
100,2264,2
101,6824,1
101,8245,1
101,6824,4
101,9265,4
101,9265,1
110,11434,1
111,1850,1
111,1883,1
111,1883,3
111,1883,4
113,5111,1
113,10834,1
113,6159,1
113,2854,1
113,6923,4
114,9281,1
114,4476,1
118,344,1
120,9217,1
122,5775,3
122,8097,3
122,7936,3
122,6394,1
122,6394,3
122,6394,4
122,6394,2
124,10794,1
124,8795,4
125,3252,3
125,8518,3
125,2334,3
125,4062,1
125,5616,1
125,12817,1
125,1946,1
125,8558,1
125,8518,4
125,5616,4
125,1168,4
126,2739,1
127,4270,4
127,6547,4
127,11332,4
128,5653,4
128,4750,4
128,5229,4
129,9908,1
129,9279,1
129,10118,1
129,5706,1
129,1471,1
129,12105,1
129,12652,1
129,2213,1
129,3690,2
135,8578,1
135,8445,1
136,9755,1
136,819,1
136,11177,1
136,4031,1
136,9725,1
136,10275,1
136,10301,1
136,3531,1
136,10248,1
141,203,2
142,6192,2
147,2703,2
147,6595,1
149,3213,1
149,7634,1
149,10947,1
152,4805,1
154,3495,1
154,3495,4
155,7186,1
155,7186,4
159,8268,1
159,8268,4
159,148,1
160,3213,1
161,2285,1
161,2034,1
161,8273,1
161,4523,1
161,8114,1
163,7786,1
165,7550,1
165,7550,3
165,4788,1
165,3018,1
165,3018,3
166,4255,2
169,6192,2
169,4611,1
171,7320,2
173,6838,1
173,12769,1
173,9133,1
173,2982,1
173,10384,1
173,2982,4
173,12769,4
173,9133,4
173,6838,4
173,10384,4
174,10377,1
174,2691,4
177,5244,1
177,6806,1
177,11099,1
177,12295,1
177,12295,3
177,12295,4
178,7798,1
178,12677,1
178,5975,1
178,1561,1
178,323,1
179,5750,1
181,6828,1
181,7186,1
181,6828,4
181,7186,4
182,7360,1
183,10147,2
183,6828,2
183,7186,2
183,4045,2
183,10324,2
187,3762,1
187,7243,1
187,6391,1
187,11197,1
187,8616,1
187,6854,4
187,9002,1
187,10472,1
187,10472,4
187,4279,1
187,3231,1
187,5278,1
192,10472,1
192,2883,1
192,10472,4
192,2883,4
192,4963,1
192,4963,2
193,5000,1
193,7584,2
193,3674,1
193,6531,1
193,63,1
193,5966,1
193,5966,3
193,4212,1
193,5966,4
194,563,1
194,563,4
194,2234,1
196,5278,1
196,4986,1
196,11210,1
196,4948,1
196,4948,3
196,4948,4
198,2904,1
198,2356,1
202,11446,2
202,983,1
202,5325,1
202,8239,1
202,6112,1
202,2056,1
202,7828,1
202,9851,1
202,8953,1
202,11939,1
202,2825,1
202,4973,1
202,7455,1
202,9851,4
202,10141,1
202,10141,4
202,9851,2
207,7401,2
207,9385,1
207,7584,2
209,3310,1
209,9652,1
209,4465,1
209,3310,4
209,6471,4
209,4465,4
209,4378,1
209,10675,1
211,1972,2
212,7558,1
212,8700,1
216,343,1
216,655,1
216,2077,1
216,2632,1
216,399,1
216,6914,1
216,2632,3
216,399,3
216,2077,3
216,343,3
217,6690,2
217,2222,2
218,8416,1
219,1144,1
219,3388,1
220,9507,1
220,4476,1
224,9765,1
224,9285,1
224,9765,4
224,9765,2
228,8415,1
228,4325,1
228,2691,1
229,3749,2
229,8134,2
229,5002,2
229,7003,2
229,721,2
232,5495,1
232,2028,1
232,2028,4
232,2028,2
234,5551,2
234,4057,1
234,4057,4
234,4057,2
235,2721,2
237,6115,1
237,1450,1
237,6839,1
237,7978,1
237,4736,1
237,4736,4
237,6192,2
237,6072,1
237,6072,3
237,10384,1
237,10384,3
237,6838,1
237,12769,1
237,12769,3
237,9133,1
237,2982,1
237,9133,3
237,9133,4
237,10384,4
237,6838,4
237,12769,4
237,2982,4
237,4736,2
239,8230,2
240,7558,4
240,124,1
243,8445,4
245,5272,1
247,8130,3
247,1973,1
247,6070,1
247,6776,1
248,6433,1
248,9291,1
248,7889,1
248,2707,3
248,5089,3
248,5702,3
248,5702,2
248,12465,2
248,4338,1
248,10711,1
248,412,1
248,7671,4
248,4569,1
248,11965,1
248,1406,1
248,3658,1
248,3646,4
248,3332,1
248,4115,1
248,6486,1
248,181,1
248,4599,1
248,6001,1
248,10077,1
248,3108,1
248,8678,1
248,2287,1
248,4392,1
248,8045,1
248,2469,1
248,659,1
248,3067,1
248,4926,1
248,162,1
248,5641,1
248,7889,4
248,4115,4
248,449,1
248,8918,1
248,12580,1
248,10949,1
248,6075,1
248,9841,1
248,9841,4
248,3646,2
248,7671,2
248,4778,2
249,6126,1
249,6126,4
249,5585,2
249,6126,2
257,8658,1
257,2723,1
257,778,1
262,8479,2
262,11417,2
266,9564,1
266,2664,1
266,6090,1
266,12465,1
267,1763,1
267,1763,3
267,1763,4
268,6801,2
270,6241,1
270,6241,4
270,5653,4
270,5653,2
270,6241,2
271,11778,1
271,3438,1
271,5271,1
271,8958,1
271,282,3
271,6556,3
271,2183,3
271,11540,4
271,12699,4
271,8958,4
271,3438,4
271,12568,4
271,11778,4
279,8955,1
279,8955,4
279,6828,2
279,10324,2
279,9712,1
279,10147,2
279,2789,2
279,4045,2
279,7186,2
279,329,1
279,329,2
279,8032,1
279,8032,2
279,12357,2
279,10664,2
279,544,2
279,9712,2
279,8955,2
281,11521,2
282,10495,2
284,10629,4
284,4788,4
285,4975,1
285,4975,4
286,12328,1
286,11890,1
286,8208,1
286,1456,1
286,8011,1
286,8382,1
290,10025,1
290,10025,4
290,11444,4
297,339,1
297,339,4
297,8594,1
297,8594,4
297,339,2
297,8594,2
298,1482,1
300,2539,1
300,2539,4
300,8899,1
300,8577,1
300,9337,1
300,2746,1
300,8899,4
301,9507,1
301,903,1
301,3966,1
301,3541,1
301,6070,1
301,3492,1
301,7550,1
301,6520,1
301,8336,1
301,7955,1
302,12295,2
302,6391,1
302,9567,1
302,9567,3
302,9567,4
303,4744,1
303,732,1
303,1306,1
303,11214,1
303,4476,1
303,7107,1
303,5338,1
303,602,1
305,4933,1
305,158,1
311,8616,1
311,8616,4
311,4523,2
311,9390,1
311,5640,1
311,9390,4
311,5640,4
313,11033,1
314,3691,1
314,11571,1
314,744,1
314,10267,1
314,1183,1
314,7143,1
314,5482,3
314,5482,1
314,12338,3
314,694,1
314,7326,1
314,143,1
314,556,3
314,556,1
314,12216,1
316,7955,1
316,10824,1
316,8878,1
316,11340,1
316,9259,1
316,6070,1
316,5858,1
316,4406,1
316,9649,1
317,2094,1
317,5699,1
317,5699,4
317,1518,4
317,2841,4
317,3969,4
318,12434,1
318,12434,4
320,2373,1
320,2373,4
320,5588,4
321,11521,2
322,7315,1
322,4314,1
322,10533,1
322,1838,1
322,2846,1
322,10541,1
322,12328,1
322,3180,1
322,12059,1
322,4314,4
322,12059,4
322,3180,4
324,163,1
324,6490,1
324,9659,1
324,6490,4
324,9659,4
324,163,4
325,9439,4
326,9541,2
326,9106,2
326,3425,1
326,11158,1
326,11158,4
329,403,1
329,9208,1
329,403,4
330,12450,1
330,10782,1
330,5329,1
330,11797,1
330,903,1
332,8213,1
335,9871,4
335,11444,4
335,11828,4
337,9521,1
337,9521,4
339,6723,1
341,11444,1
345,4428,4
347,3048,4
349,3720,2
349,10140,2
349,9521,1
349,9521,4
353,12769,2
353,9133,2
353,10384,2
353,6838,2
353,2982,2
355,6212,2
355,3899,2
357,12663,2
359,1443,4
360,11882,1
360,6225,1
360,6225,4
365,8446,1
365,8481,2
365,3276,2
366,5666,1
366,9281,4
366,4643,1
366,4408,1
366,4408,4
368,7080,4
368,5495,4
371,2663,2
371,4137,2
372,12118,1
373,2843,2
374,627,1
375,6583,4
379,4562,1
380,8781,1
380,7346,1
380,4772,1
381,9221,1
381,4114,1
381,6906,1
381,5733,1
381,4114,4
381,9524,1
381,3492,1
381,11082,1
381,9586,1
381,11082,4
381,3056,1
381,3056,4
382,11755,1
382,11755,4
384,10472,4
385,9608,1
385,9507,1
385,6854,1
386,11340,1
386,1518,1
386,11340,4
387,2366,1
387,9602,3
387,4238,1
387,805,3
389,5578,4
389,5578,2
390,10031,4
390,11002,4
390,11683,4
390,12298,2
391,10147,4
391,4045,4
391,6828,4
391,10324,4
391,7186,4
392,10025,2
392,8955,2
392,11828,1
395,7167,1
395,345,1
396,6828,1
396,7186,1
396,10147,1
396,4045,1
396,10324,1
396,4045,4
396,10324,4
396,6828,4
396,7186,4
396,10147,4
398,2244,2
398,9196,2
402,6072,1
402,6115,1
402,7978,1
402,1450,1
402,6839,4
402,6072,4
402,7978,4
402,6115,4
402,1450,4
403,4959,2
408,783,1
408,8408,1
408,3650,1
408,8598,4
408,11011,4
408,3122,1
411,10645,1
411,431,1
411,10645,4
411,2749,1
411,11059,1
413,11460,4
413,7827,4
413,6565,3
414,9712,2
414,544,2
414,10664,2
414,10653,2
414,2539,2
417,7071,1
421,10314,1
421,386,1
421,6677,1
421,10432,1
421,12125,1
421,9406,1
421,1346,1
421,2154,1
421,3425,1
421,2171,1
421,1523,1
421,5203,1
421,495,1
421,4665,1
421,2813,1
421,5717,1
421,5656,1
421,10819,2
421,4234,2
421,5832,1
421,4632,2
421,1711,2
421,9281,1
421,11660,1
421,6721,1
421,581,1
421,518,1
421,11705,1
421,6878,1
421,4476,1
421,10887,1
421,1880,1
421,1741,1
421,5801,1
421,6079,1
421,7679,1
421,8731,1
421,8703,1
421,3056,1
421,10418,1
425,9133,2
425,10384,2
425,6838,2
425,2982,2
425,12769,2
428,9712,2
428,8032,2
428,329,2
428,544,2
428,10664,2
429,10260,1
429,4332,1
429,12154,1
429,3496,1
429,5524,1
429,7947,1
429,949,1
429,9507,1
431,1582,1
431,10572,1
431,1747,1
431,8314,1
431,3923,1
431,2286,2
431,3778,1
431,8403,1
432,11543,1
433,385,4
438,11340,1
438,9309,1
438,4166,1
438,4879,1
438,1503,1
438,6520,1
438,7533,1
443,9858,1
444,6928,1
444,4944,1
444,5233,1
444,10127,2
444,916,1
444,157,1
445,7417,2
445,11839,1
445,9507,1
445,10042,1
445,3039,1
445,3388,2
446,3790,1
446,5722,1
446,10355,1
446,4084,1
446,6171,1
446,2660,1
446,5722,2
446,8450,1
446,11057,2
446,8532,1
446,3775,1
446,10908,1
446,12507,1
447,903,1
447,11351,1
447,9021,1
451,8097,4
451,7936,4
451,5775,4
451,6394,4
453,8118,1
454,1984,1
458,1570,2
458,672,1
458,672,3
458,26,1
458,8638,1
458,672,4
458,672,2
460,9475,1
461,6481,1
464,10025,1
464,10025,4
465,9888,2
466,282,1
466,2515,1
466,2183,1
466,1134,1
466,11313,1
466,1120,1
466,10049,1
466,10049,4
466,11332,1
466,2990,4
466,12003,4
466,11332,4
466,10590,4
466,10358,4
468,5732,1
468,7497,1
468,4602,1
468,6363,1
469,2234,1
470,8013,2
470,3720,1
470,3720,4
471,5081,1
471,11143,1
471,7492,1
471,8313,1
471,9217,1
471,2553,1
471,2553,3
471,12739,3
471,4469,1
471,1273,1
471,9278,1
472,3588,2
474,453,1
474,11766,1
474,7243,1
474,9229,1
474,8270,1
474,3922,1
474,3084,1
474,6995,1
474,3127,1
474,3127,4
474,8270,4
474,10980,1
474,8150,1
474,7243,4
474,10980,4
477,10653,2
477,2539,2
478,11150,2
478,8835,2
480,5154,2
481,6906,1
483,10107,1
483,8764,1
483,7614,1
483,5759,1
483,7124,1
483,5821,1
483,2950,1
483,4654,1
483,1646,1
484,4001,2
484,10819,2
485,3633,1
485,8025,4
485,3574,4
485,3633,4
486,9281,1
486,9217,1
489,3720,1
489,3720,4
491,10689,1
491,6116,1
491,8370,1
491,11948,1
491,10453,1
491,12512,1
491,2813,1
491,3410,4
491,1463,1
491,12196,1
493,10147,2
493,6828,2
493,7186,2
493,4045,2
494,7128,2
494,2235,1
494,11828,1
494,11828,4
495,7186,1
495,6828,1
495,7186,4
495,6828,4
496,1311,1
496,9025,1
496,5492,1
496,5492,4
496,2671,4
496,626,4
496,7976,4
496,12820,4
498,7679,1
499,11098,1
499,4907,1
499,4018,1
499,7286,2
499,1343,1
499,10091,1
499,7154,1
499,9224,1
499,4050,1
499,1971,1
501,1984,1
501,1984,4
503,651,1
503,4879,1
503,3761,4
509,7465,1
509,608,1
511,859,4
512,8167,2
512,9285,2
514,3467,1
515,386,1
515,315,1
515,10269,1
515,5717,1
515,59,1
515,1338,1
515,3267,1
517,859,1
517,859,4
517,8955,2
517,2758,1
517,2758,4
517,859,2
517,2758,2
517,4255,2
521,5097,1
521,9475,1
521,9475,4
521,9475,2
521,5174,1
521,3761,1
521,5174,4
522,12497,1
522,12497,2
522,7490,1
522,7490,4
523,10025,2
525,2539,3
525,5775,1
525,5775,3
525,8097,1
525,8097,3
525,7936,1
525,7936,3
525,4831,1
525,8061,1
525,6394,1
525,6394,3
525,6394,4
525,8097,4
525,7936,4
525,5775,4
525,10324,2
525,4045,2
525,7186,2
525,6394,2
525,7936,2
525,10147,2
525,5775,2
525,8097,2
526,9634,2
526,2287,1
527,2758,2
527,10072,1
527,10072,4
527,10072,2
530,9595,2
530,7596,1
530,9457,1
530,12723,1
531,10269,4
531,7161,4
533,3840,1
533,12025,1
533,5467,4
533,9874,4
533,3840,4
537,2384,1
538,9133,2
538,10384,2
538,6838,2
538,2982,2
538,12769,2
543,1856,1
543,2406,1
543,12247,1
543,6835,1
543,4430,1
543,11851,1
543,6835,4
543,1856,4
543,4430,4
545,1984,4
547,4397,1
547,1782,1
547,6079,1
547,1887,1
547,10886,1
547,2557,1
547,9507,1
548,5796,1
548,386,1
548,12391,1
548,2173,1
550,12145,1
550,4879,1
550,11492,1
550,11492,3
550,1983,1
550,1983,4
550,8222,2
550,1705,2
550,1983,2
552,10501,1
555,7401,2
556,3001,1
556,2974,1
556,8908,1
556,3425,1
561,3849,1
561,2164,1
561,4328,1
561,11312,1
561,345,1
561,12026,1
561,12237,1
561,4092,1
561,597,1
561,3132,1
561,1913,1
561,763,1
561,2949,1
562,1194,2
563,10147,2
563,7186,2
563,10324,2
563,10155,2
563,11836,2
563,2789,2
563,2539,2
563,10653,2
565,9606,1
565,7164,1
565,8665,1
566,5840,1
566,10355,1
566,7035,1
566,5641,1
566,6632,1
566,11365,1
566,10689,1
566,10689,4
566,2559,4
566,599,1
566,3988,1
566,8918,1
566,4392,1
566,515,1
566,10977,1
566,2831,1
566,6760,1
566,11735,1
566,6655,1
566,7889,1
566,9885,1
566,8782,1
566,3241,1
566,6158,1
566,10307,1
566,10591,1
566,3108,1
566,2559,2
566,8957,1
566,10689,2
566,11057,1
566,1284,1
566,1477,1
566,6504,1
566,6396,1
566,6396,4
566,10193,1
566,1897,1
566,7671,1
566,2081,1
566,3646,4
566,3646,2
566,2287,1
566,7237,1
566,10655,1
566,6396,2
566,10937,1
566,2705,1
566,8020,1
566,1199,1
566,11589,1
568,3121,1
568,1456,1
568,3121,4
568,5489,4
568,1456,4
568,8131,4
568,8011,4
568,8131,2
568,3121,2
568,5489,2
568,1456,2
568,8011,2
569,1343,1
569,2335,1
569,1858,1
569,5494,1
569,6433,1
570,141,1
570,141,4
570,4715,2
575,12295,4
575,7186,4
575,10324,4
575,6828,4
575,4045,4
575,10147,4
577,6115,2
577,11743,2
577,1450,2
577,6072,2
577,7978,2
578,8912,1
578,8912,4
578,8912,2
579,7558,1
582,9999,2
582,6142,2
582,4052,2
585,3762,1
585,1346,1
585,7828,1
585,9507,1
585,4159,1
585,10323,1
585,4476,1
585,10960,1
585,5375,1
585,10472,1
585,7703,1
585,7608,1
585,7361,1
585,4665,1
585,1785,1
585,6943,1
586,12417,1
589,2667,1
589,8101,1
589,3200,1
589,5309,1
589,7029,4
589,6856,4
589,10430,4
589,11368,4
589,8738,4
589,1908,1
589,7101,1
589,7286,1
589,1279,1
589,12514,1
590,10988,1
590,1149,1
592,5373,1
597,12416,2
597,4943,2
597,9560,2
597,7159,2
597,9011,2
597,11908,2
597,4476,1
597,9710,1
597,4857,1
597,10128,1
598,3180,1
598,1913,1
598,7166,1
598,1838,1
598,11964,1
598,5621,1
598,3847,1
598,7315,1
598,5124,1
598,11890,1
598,345,1
598,12297,1
598,10250,1
598,9845,1
598,7171,1
598,4182,1
598,3036,1
599,7186,1
599,10147,1
599,6828,1
599,4045,1
599,7186,4
599,6828,4
599,4045,4
599,10147,4
602,9276,2
602,8403,2
602,5574,2
602,3415,2
602,2372,2
602,9317,2
602,9941,2
602,104,2
602,343,1
602,6936,2
602,4690,2
602,2198,1
602,3162,1
602,2198,4
602,3162,4
602,343,4
602,3972,1
602,732,1
602,3162,2
602,2198,2
602,343,2
602,9479,2
602,1314,1
603,1989,2
603,5097,2
603,9572,2
603,6135,2
603,2413,1
604,7084,1
605,5832,1
605,10475,1
605,9366,1
606,3485,1
607,102,1
607,2146,1
607,2146,4
608,3429,2
610,2758,1
610,2758,4
610,2758,2
612,11535,2
612,6405,2
613,5170,1
613,7550,1
613,7550,4
613,10575,1
619,6828,1
619,2789,1
619,11836,1
619,10155,1
619,6828,4
619,2789,4
619,11836,4
619,10155,4
620,10249,1
620,9350,1
621,5700,2
621,12093,2
621,6509,2
621,906,2
621,12011,2
621,8355,1
621,783,1
621,11484,1
621,757,1
623,7401,2
623,6126,1
623,6126,4
623,6126,2
628,3411,4
628,3411,1
629,7345,1
630,11521,2
631,8127,1
631,1125,1
631,606,1
631,11396,4
631,606,4
632,4116,1
632,4116,4
635,11542,1
635,1306,1
635,2500,1
635,9982,1
635,628,1
635,7304,1
635,12499,1
635,8106,1
635,8458,1
636,624,1
636,6712,1
636,12237,1
636,624,4
636,11588,4
636,6712,4
637,12743,1
637,7828,1
637,2815,1
638,10147,4
638,4045,4
638,6828,4
638,10324,4
638,7186,4
639,8482,1
639,3877,1
639,6296,1
639,1465,1
639,3049,1
639,2427,1
639,9395,1
639,8809,1
639,9224,1
640,6351,1
640,5877,1
640,7393,1
640,183,1
640,11588,1
640,10226,1
640,2397,1
640,7421,1
640,5860,1
640,7909,1
640,6347,1
640,3180,1
640,5497,1
640,12794,1
640,624,1
640,7595,1
640,390,1
640,1475,1
640,9860,1
640,2116,1
640,8605,1
640,2985,1
640,12481,1
640,5995,1
640,2431,1
640,416,1
640,2846,1
640,5860,4
640,7595,4
640,11481,4
640,12328,1
641,7186,1
641,6828,1
641,10147,1
641,10324,1
641,4045,1
641,10147,4
641,10324,4
641,6828,4
641,4045,4
641,7186,4
642,8479,1
642,9507,1
642,12533,1
642,953,1
643,12328,1
643,1838,1
643,7909,1
643,11374,1
643,11374,4
643,7909,4
644,10653,1
646,11736,1
646,7510,1
646,7174,1
646,9612,1
646,2982,1
646,4260,1
646,10665,1
646,11459,1
646,11459,4
646,5779,4
646,6701,1
646,11396,1
646,12388,1
646,12388,4
646,12417,1
648,282,1
648,290,1
648,3328,1
648,3697,1
648,4305,1
648,1282,1
648,1134,1
649,1475,4
649,10696,4
650,2287,3
650,5022,1
650,2287,2
654,7350,1
654,12215,1
654,1463,1
654,12094,1
654,4774,1
654,486,1
654,12786,1
654,12438,1
654,1463,4
654,12438,4
654,12094,4
654,486,4
654,12786,4
656,1510,1
656,2726,1
656,4476,1
656,3263,1
656,4850,1
656,997,1
656,4850,3
656,10472,1
657,544,1
657,10576,3
657,9567,1
657,619,1
657,4211,1
657,5512,1
657,10576,4
659,3778,1
659,3778,4
659,12420,1
662,9350,4
662,9568,1
662,4942,1
662,9350,2
664,8445,1
664,6204,1
664,3035,1
664,9510,1
664,1134,1
664,12026,1
664,624,1
664,4995,1
664,11588,1
664,12297,1
664,12014,1
664,1838,1
664,962,1
664,11374,1
664,6756,1
664,3921,1
664,183,1
664,5995,1
664,12362,1
664,2846,1
664,1203,1
664,193,1
664,11369,1
664,2543,1
664,10496,1
664,416,1
664,5738,1
664,3421,1
664,6346,1
664,5738,4
664,9803,4
664,11588,4
664,3921,4
664,624,4
664,4478,1
666,12804,1
666,1821,1
666,1988,1
666,3334,1
666,9560,1
666,4274,1
666,9011,1
666,1988,4
666,12417,1
667,484,1
667,484,4
667,1503,1
667,484,2
668,12586,1
668,3451,1
668,3451,4
668,10085,4
668,12586,4
669,4480,2
671,6553,2
671,20,2
671,159,2
671,10653,2
672,7345,1
672,4004,1
672,7345,4
672,4004,4
674,4486,1
674,5717,1
674,6906,1
674,6595,1
674,6595,4
674,5832,1
674,9281,1
674,4347,1
674,9507,1
674,4476,1
674,5993,1
674,7361,1
675,6856,1
675,4650,1
675,5881,1
675,8014,1
675,11098,1
675,11143,1
678,10533,1
679,2539,2
679,10653,2
680,2080,2
680,544,2
680,10664,2
680,2438,2
680,1303,2
680,6923,2
680,12357,2
681,83,1
681,447,1
682,6001,1
682,2503,4
687,10533,1
687,9823,1
687,12622,1
687,12526,1
687,12622,4
690,9927,1
690,12577,1
691,3217,1
691,5473,1
691,2729,1
691,1223,1
692,6116,1
692,633,1
692,11436,1
692,12160,1
694,2958,2
695,4959,2
695,4975,1
698,7362,1
698,3811,1
698,12047,1
698,9648,1
698,11975,1
698,5281,1
698,12556,1
698,7880,1
698,10459,1
698,3908,1
698,10459,4
698,2791,1
698,5475,1
698,694,4
698,2643,3
698,9217,1
698,8650,1
699,218,1
699,613,1
699,1346,1
699,1319,1
699,1149,1
699,2218,1
699,391,1
699,3234,1
699,6324,1
699,9281,1
699,6464,1
699,4643,1
699,1934,1
699,1378,1
699,3481,1
699,11359,1
699,4651,1
699,12118,1
699,7059,1
700,9520,1
702,12361,1
702,8605,1
702,9321,1
702,161,1
702,9845,1
703,8039,1
703,11660,1
703,4347,1
703,8650,1
703,2559,1
703,9572,1
703,6334,1
704,184,1
704,1134,3
704,282,3
704,3252,3
704,4873,1
704,8875,1
704,11329,1
704,11819,1
704,12078,1
704,662,1
704,12568,1
704,12008,1
704,1168,1
704,6547,1
704,2990,1
704,10590,1
704,5616,1
704,2965,1
704,566,4
704,8684,4
704,9673,4
704,2965,4
704,12333,4
708,12090,1
708,1343,1
708,1343,4
708,1343,2
709,627,1
709,9272,1
712,4159,1
713,1979,2
720,386,1
720,78,1
720,10610,1
720,7772,1
720,11656,1
720,4296,1
720,5022,1
720,8942,1
720,9291,1
720,6545,1
720,8731,1
722,8060,1
722,10314,1
722,12619,1
722,2073,1
722,475,1
722,12514,1
722,8256,1
722,9009,1
722,11255,1
722,460,1
722,8730,1
722,4683,1
722,5511,1
725,298,1
725,9323,1
725,932,1
725,7975,1
725,9217,1
725,1887,1
725,9093,1
725,3556,1
725,932,4
725,932,2
727,9567,3
728,8638,1
728,8638,2
731,10664,2
732,12550,4
733,10025,1
733,10025,4
734,453,2
734,11777,2
734,4744,1
734,12787,1
734,12787,3
740,8638,1
740,26,1
740,8638,4
742,5170,1
742,4430,1
742,6660,1
742,8483,1
742,7368,1
742,6566,1
742,6566,3
742,6660,3
742,4430,4
742,914,4
742,8483,4
743,9690,1
743,4476,1
743,3056,1
744,12357,2
744,8032,2
744,329,2
744,544,2
744,10664,2
744,9332,1
744,3196,1
744,6789,1
744,5097,1
744,2843,1
744,6789,4
745,4906,1
745,9921,1
745,5044,1
745,431,4
745,9921,4
745,3244,1
745,6522,1
745,282,1
745,3244,4
