3764,6463,4
3766,10819,4
3776,4598,4
3781,12028,4
3784,2187,4
3791,3291,4
3795,4602,4
3811,5386,4
3813,10541,4
3821,1991,4
3828,6839,4
3835,3978,4
3843,10896,4
3846,11042,4
3854,4598,4
3855,11098,4
3856,3695,4
3879,3548,4
3881,7558,4
3890,3870,4
3891,6000,4
3897,2930,4
3903,2025,4
3914,10435,4
3916,9501,4
3921,8917,4
3932,282,4
3946,4602,4
3947,3578,4
3961,6482,4
3965,9215,4
3968,5919,4
3994,10324,4
3995,1650,4
3998,8009,4
4015,8751,4
4018,4460,4
4027,9094,4
4034,12271,4
4042,11836,4
4050,2339,4
4052,11141,4
4053,1568,4
4056,3695,4
4060,1410,4
4074,2025,4
4078,3775,4
4090,3081,4
4103,11057,4
4117,1801,4
4134,385,4
4139,11003,4
4144,5572,4
4163,12655,4
4172,2171,4
4173,8955,4
4181,4328,4
4188,83,4
4195,9996,4
4197,4888,4
4204,12683,4
4207,7608,4
4222,10430,4
4227,5401,4
4232,851,4
4233,613,4
4237,9215,4
4239,9094,4
4248,9094,4
4265,8720,4
4279,8770,4
4289,7421,4
4291,5258,4
4314,11216,4
4330,9704,4
4357,10380,4
4361,4944,4
4366,12655,4
4370,7730,4
4371,5319,4
4376,8935,4
4380,3088,4
4394,9094,4
4399,1689,4
4407,4710,4
4412,8738,4
4417,10343,4
4423,12354,4
4424,4240,4
4426,7361,4
4438,8917,4
4447,7558,4
4450,5943,4
4452,2825,4
4454,10025,4
4455,6456,4
4459,8437,4
4477,11042,4
4479,3738,4
4483,9606,4
4487,11534,4
4495,8049,4
4510,9413,4
4520,5886,4
4524,7174,4
4527,3326,4
4540,10291,4
4542,12014,4
4543,4853,4
4553,10695,4
4569,12303,4
4572,2155,4
4573,12111,4
4588,4874,4
4597,1531,4
4599,8437,4
4601,1976,4
4603,10377,4
4614,2703,4
4633,1568,4
4647,3775,4
4670,8230,4
4674,9431,4
4684,11612,4
4719,11116,4
4727,652,4
4733,12237,4
4749,11807,4
4764,2011,4
4775,12271,4
4791,1601,4
4807,1134,4
4808,646,4
4831,7174,4
4840,8370,4
4843,4782,4
4844,10501,4
4846,12531,4
4847,7431,4
4849,11003,4
4861,5637,4
4862,11444,4
4865,2171,4
4873,5748,4
4880,7186,4
4886,5016,4
4899,11946,4
4907,3978,4
4912,7830,4
4914,8121,4
4919,5653,4
4922,11265,4
4927,4523,4
4934,11388,4
4936,12190,4
4943,8859,4
4948,4610,4
4951,6677,4
4963,8479,4
4972,10025,4
4979,7915,4
4994,8102,4
4996,7345,4
5001,8720,4
5005,8481,4
5017,4944,4
5027,613,4
5034,10291,4
5037,317,4
5039,2443,4
5056,1455,4
5063,20,4
5078,3110,4
5079,4646,4
5084,7608,4
5093,10897,4
5097,7806,4
5101,20,4
5102,12204,4
5110,3390,4
5130,1314,4
5131,4944,4
5132,10208,4
5139,5401,4
5157,6455,4
5179,7596,4
5193,1568,4
5195,11352,4
5221,4336,4
5228,8955,4
5243,4496,4
5261,5032,4
5262,7291,4
5263,4972,4
5264,12131,4
5278,12544,4
5289,11282,4
5294,6691,4
5295,11211,4
5309,6424,4
5316,8230,4
5319,9738,4
5324,8500,4
5332,7433,4
5338,12379,4
5354,10155,4
5361,11954,4
5366,9602,4
5367,4598,4
5368,4610,4
5371,6463,4
5385,3196,4
5386,2953,4
5388,10422,4
5398,1568,4
5408,2766,4
5411,204,4
5425,6002,4
5428,691,4
5456,8720,4
5460,4476,4
5466,1568,4
5494,1536,4
5513,5401,4
5521,10155,4
5533,12237,4
5534,2234,4
5539,7960,4
5559,8720,4
5563,11214,4
5568,2386,4
5571,932,4
5573,5945,4
5576,4430,4
5580,11481,4
5581,1568,4
5586,2883,4
5588,7401,4
5617,8720,4
5631,10380,4
5635,1935,4
5654,3317,4
5661,6135,4
5662,12131,4
5665,10190,4
5666,10859,4
5669,10765,4
5676,1568,4
5688,7558,4
5700,10036,4
5703,7434,4
5709,648,4
5720,719,4
5735,7401,4
5746,11340,4
5748,6455,4
5758,8606,4
5762,4598,4
5767,7975,4
5771,1905,4
5774,3775,4
5786,5032,4
5816,4552,4
5825,3775,4
5826,8770,4
5829,8794,4
5831,1027,4
5841,4279,4
5852,7608,4
5856,1765,4
5860,2459,4
5863,21,4
5870,6437,4
5872,4450,4
5877,8858,4
5890,1961,4
5902,5401,4
5921,9602,4
5953,954,4
5955,1935,4
5956,5401,4
5987,5858,4
5995,7558,4
5996,1176,4
5997,6198,4
5999,1203,4
6000,8955,4
6030,7978,4
6032,9297,4
6042,12787,4
6045,11214,4
6047,2707,4
6051,9721,4
6064,8210,4
6075,10353,4
6080,9627,4
6085,12158,4
6090,11151,4
6095,10907,4
6099,5369,4
6133,9521,4
6154,7361,4
6156,7660,4
6162,2618,4
6167,5401,4
6175,9921,4
6177,26,4
6211,8974,4
6229,1410,4
6231,12794,4
6239,1935,4
6245,8230,4
6255,5845,4
6264,12531,4
6267,5607,4
6289,2489,4
6302,8720,4
6321,9068,4
6324,4944,4
6330,8989,4
6331,8210,4
6353,8230,4
6369,2269,4
6371,5945,4
6373,7132,4
6376,10795,4
6384,10200,4
6401,5401,4
6406,4598,4
6407,9173,4
6412,6839,4
6416,3707,4
6448,9704,4
6452,10025,4
6461,12484,4
6466,1312,4
6485,5174,4
6487,5934,4
6497,11071,4
6502,9712,4
6515,5356,4
6528,385,4
6532,10472,4
6539,418,4
6540,2739,4
6549,7277,4
6552,12038,4
6562,10911,4
6564,5945,4
6565,9267,4
6570,3594,4
6589,4305,4
6602,3978,4
6607,7277,4
6610,4610,4
6612,12787,4
6616,8336,4
6636,10025,4
6643,8451,4
6649,9060,4
6656,3978,4
6672,1568,4
6678,1975,4
6686,5588,4
6702,1183,4
6703,11946,4
6708,3775,4
6714,2395,4
6718,5097,4
6728,2529,4
6763,8732,4
6768,5945,4
6773,5934,4
6780,3775,4
6783,1765,4
6788,11214,4
6789,2428,4
6820,11524,4
6842,11494,4
6844,4930,4
6852,5412,4
6854,12155,4
6855,6828,4
6863,10324,4
6866,1303,4
6870,8720,4
6880,12328,4
6882,6538,4
6887,3751,4
6888,10844,4
6889,9212,4
6903,3588,4
6913,3425,4
6920,7922,4
6926,2883,4
6931,10147,4
6977,3978,4
6989,5598,4
6995,4336,4
6997,1568,4
6999,12738,4
7017,8210,4
7019,11344,4
7024,7390,4
7031,11481,4
7034,10937,4
7039,8182,4
7050,1529,4
7053,5508,4
7054,11777,4
7057,1883,4
7063,5309,4
7067,12176,4
7079,1973,4
7081,3317,4
7083,11699,4
7085,4514,4
7086,6391,4
7091,3611,4
7094,3649,4
7109,10178,4
7112,10768,4
7119,12394,4
7129,1984,4
7145,2895,4
7147,10630,4
7149,8720,4
7152,5793,4
7163,9109,4
7166,2927,4
7187,2146,4
7188,9173,4
7189,8720,4
7193,12738,4
7198,3775,4
7210,2136,4
7215,1176,4
7216,6845,4
7232,10819,4
7234,4619,4
7235,4610,4
7237,1721,4
7242,7132,4
7244,6416,4
7258,5334,4
7265,8230,4
7269,5768,4
7275,7561,4
7284,4450,4
7323,1536,4
7349,11777,4
7355,6124,4
7363,4496,4
7391,7845,4
7392,12027,4
7395,5470,4
7397,1568,4
7400,10630,4
7401,9212,4
7408,12728,4
7415,11444,4
7424,1946,4
7453,1234,4
7482,7608,4
7500,6828,4
7503,3345,4
7516,5401,4
7520,179,4
7521,11010,4
7538,1976,4
7541,7361,4
7543,1913,4
7545,12655,4
7552,2766,4
7578,9212,4
7580,3343,4
7583,8016,4
7584,3367,4
7586,12623,4
7599,12035,4
7604,6499,4
7626,857,4
7642,9941,4
7644,9720,4
7650,2883,4
7660,11330,4
7663,6667,4
7666,6839,4
7671,8720,4
7682,4525,4
7700,3870,4
7701,179,4
7723,12322,4
7727,5401,4
7752,5401,4
7760,9881,4
7762,6177,4
7784,1650,4
7787,2789,4
7796,10049,4
7799,11842,4
7800,7186,4
7803,3244,4
7804,2377,4
7807,6455,4
7821,1183,4
7827,6394,4
7848,10742,4
7849,1935,4
7850,12026,4
7852,9521,4
7856,5436,4
7864,2281,4
7874,7132,4
7877,8210,4
7879,7277,4
7896,9118,4
7897,3635,4
7904,6721,4
7909,11375,4
7914,6534,4
7924,6906,4
7934,7506,4
7936,11454,4
7937,3713,4
7944,10746,4
7949,6493,4
7958,9272,4
7983,11042,4
7986,7806,4
7995,2965,4
8005,3586,4
8018,10537,4
8027,9712,4
8036,7017,4
8045,6823,4
8052,12461,4
8065,6828,4
8067,6772,4
8068,4562,4
8077,1091,4
8081,11182,4
8082,1935,4
8084,8230,4
8109,6041,4
8115,11954,4
8133,9092,4
8141,11042,4
8150,2063,4
8189,5401,4
8199,7608,4
8208,4595,4
8212,9448,4
8235,1568,4
8238,10454,4
8248,12014,4
8281,4949,4
8283,7401,4
8287,11876,4
8288,11439,4
8291,6606,4
8299,7401,4
8310,2572,4
8331,10888,4
8332,4632,4
8354,4598,4
8359,10304,4
8360,11057,4
8365,4944,4
8367,7401,4
8369,2883,4
8388,10630,4
8390,11704,4
8391,10134,4
8396,2864,4
8402,4567,4
8403,4336,4
8404,10987,4
8413,10746,4
8437,8210,4
8451,11836,4
8452,3970,4
8455,7608,4
8458,5188,4
8463,7127,4
8474,7913,4
8478,11939,4
8494,1883,4
8500,11543,4
8507,11313,4
8511,7354,4
8525,6910,4
8534,3317,4
8537,4527,4
8542,12177,4
8549,7711,4
8556,11214,4
8557,11337,4
8567,5412,4
8574,12670,4
8578,4949,4
8583,11042,4
8585,7372,4
8589,290,4
8601,8479,4
8603,5401,4
8604,3247,4
8616,3695,4
8626,7550,4
8633,9186,4
8634,1794,4
8639,7261,4
8644,12779,4
8662,12264,4
8664,4166,4
8679,11127,4
8686,11214,4
8688,7138,4
8689,8210,4
8694,5730,4
8705,2499,4
8722,10328,4
8725,8917,4
8739,8821,4
8762,11937,4
8767,8524,4
8789,12655,4
8797,8720,4
8799,5991,4
8810,12738,4
8818,4325,4
8827,8331,4
8828,7277,4
8833,1568,4
8839,11646,4
8844,6391,4
8845,8455,4
8853,11057,4
8876,652,4
8878,4873,4
8915,9436,4
8932,12015,4
8939,8230,4
8946,1792,4
8949,6867,4
8958,6737,4
9014,11214,4
9021,10911,4
9042,5934,4
9078,6867,4
9087,1935,4
9088,2825,4
9097,6849,4
9102,4217,4
9130,1476,4
9138,1473,4
9147,1568,4
9152,870,4
9157,227,4
9172,12655,4
9193,138,4
9195,1366,4
9205,7001,4
9210,7277,4
9212,6823,4
9236,6975,4
9245,10005,4
9250,5174,4
9254,6838,4
9261,4750,4
9265,6839,4
9267,4275,4
9282,12328,4
9284,4305,4
9289,10700,4
9291,11015,4
9297,5097,4
9310,2998,4
9312,10630,4
9314,7156,4
9335,11214,4
9337,4045,4
9342,10425,4
9349,719,4
9356,2007,4
9367,3952,4
9379,6265,4
9389,8455,4
9394,7401,4
9401,4475,4
9413,8955,4
9416,582,4
9428,8263,4
9429,4946,4
9435,20,4
9445,4710,4
9453,9280,4
9474,3019,4
9475,2759,4
9483,10147,4
9495,3177,4
9502,3441,4
9508,5653,4
9511,2171,4
9526,1486,4
9554,8557,4
9559,652,4
9562,1568,4
9580,1935,4
9587,138,4
9606,9227,4
9608,12655,4
9611,11041,4
9614,5945,4
9619,5829,4
9620,7384,4
9624,4782,4
9659,11214,4
9662,5086,4
9665,1568,4
9692,6335,4
9694,11828,4
9713,1336,4
9714,4706,4
9715,4496,4
9739,12670,4
9742,12444,4
9755,10036,4
9761,11003,4
9769,10355,4
9770,1678,4
9784,10653,4
9799,10025,4
9815,3775,4
9829,11942,4
9831,10630,4
9871,5945,4
9886,3588,4
9887,3467,4
9910,9943,4
9923,1125,4
9936,2766,4
9946,1568,4
9959,5927,4
9962,9296,4
9968,12214,4
9976,11403,4
9978,719,4
9979,4496,4
9989,12328,4
9994,11326,4
9996,10202,4
10000,3713,4
10007,5702,4
10013,7608,4
10015,4926,4
10019,7174,4
10035,10025,4
10036,3775,4
10038,10025,4
10043,6150,4
10050,11494,4
10055,12307,4
10056,1935,4
10067,10504,4
10074,10036,4
10076,9094,4
10089,5401,4
10091,8704,4
10097,6828,4
10101,229,4
10105,5122,4
10114,2883,4
10117,4336,4
10118,4188,4
10122,6732,4
10123,7201,4
10145,5401,4
10149,11836,4
10156,5839,4
10162,11836,4
10172,3467,4
10173,4130,4
10177,1568,4
10181,5793,4
10182,4949,4
10188,5401,4
10189,8751,4
10196,9640,4
10204,4325,4
10228,6828,4
10246,3648,4
10252,11165,4
10253,10610,4
10255,4926,4
10256,10897,4
10281,3695,4
10285,5043,4
10297,6677,4
10305,5401,4
10308,10025,4
10321,10208,4
10323,2701,4
10331,6867,4
10351,8859,4
10355,8263,4
10364,5401,4
10373,9521,4
10384,9884,4
10386,11214,4
10387,11606,4
10391,12177,4
10392,9733,4
10411,12449,4
10419,7277,4
10425,4496,4
10427,7277,4
10431,9164,4
10434,2171,4
10437,7692,4
10451,10118,4
10468,9665,4
10471,8882,4
10472,11026,4
10479,9094,4
10481,3216,4
10483,12160,4
10489,11766,4
10509,2758,4
10511,2953,4
10513,9521,4
10523,12026,4
10524,5287,4
10530,2694,4
10537,10155,4
10540,5401,4
10550,5768,4
10571,2536,4
10580,5401,4
10585,9278,4
10586,7401,4
10592,11214,4
10593,4238,4
10600,8230,4
10604,8331,4
10609,10997,4
10620,10141,4
10627,4615,4
10638,5148,4
10646,1271,4
10662,9227,4
10667,4598,4
10670,282,4
10677,8595,4
10682,7277,4
10690,8097,4
